id,return
62951,1
62952,1
62953,0
62954,0
62955,0
62956,0
62957,1
62958,1
62959,1
62960,1
62961,1
62962,1
62963,1
62964,1
62965,1
62966,1
62967,1
62968,0
62969,1
62970,1
62971,0
62972,0
62973,0
62974,0
62975,0
62976,1
62977,1
62978,1
62979,1
62980,1
62981,0
62982,1
62983,1
62984,1
62985,1
62986,1
62987,1
62988,1
62989,0
62990,1
62991,1
62992,1
62993,1
62994,1
62995,1
62996,0
62997,1
62998,0
62999,0
63000,1
63001,0
63002,0
63003,1
63004,0
63005,0
63006,1
63007,0
63008,0
63009,0
63010,0
63011,0
63012,0
63013,1
63014,1
63015,1
63016,1
63017,1
63018,1
63019,1
63020,1
63021,0
63022,1
63023,1
63024,1
63025,1
63026,1
63027,0
63028,1
63029,1
63030,1
63031,1
63032,0
63033,1
63034,1
63035,1
63036,1
63037,1
63038,1
63039,1
63040,0
63041,1
63042,1
63043,1
63044,1
63045,0
63046,1
63047,1
63048,1
63049,1
63050,1
63051,1
63052,0
63053,0
63054,0
63055,0
63056,0
63057,0
63058,1
63059,1
63060,1
63061,1
63062,1
63063,0
63064,1
63065,1
63066,1
63067,1
63068,0
63069,1
63070,0
63071,0
63072,1
63073,0
63074,0
63075,0
63076,0
63077,0
63078,1
63079,1
63080,1
63081,1
63082,1
63083,1
63084,1
63085,1
63086,1
63087,0
63088,0
63089,1
63090,1
63091,0
63092,1
63093,1
63094,0
63095,1
63096,0
63097,0
63098,1
63099,1
63100,1
63101,1
63102,1
63103,0
63104,1
63105,1
63106,0
63107,0
63108,1
63109,1
63110,1
63111,1
63112,1
63113,1
63114,1
63115,1
63116,1
63117,1
63118,1
63119,1
63120,1
63121,1
63122,0
63123,0
63124,1
63125,1
63126,1
63127,1
63128,1
63129,0
63130,1
63131,1
63132,1
63133,1
63134,1
63135,0
63136,1
63137,0
63138,1
63139,1
63140,1
63141,1
63142,1
63143,0
63144,1
63145,1
63146,1
63147,1
63148,1
63149,1
63150,1
63151,1
63152,1
63153,1
63154,1
63155,1
63156,1
63157,0
63158,0
63159,1
63160,1
63161,0
63162,1
63163,1
63164,1
63165,1
63166,1
63167,1
63168,1
63169,1
63170,0
63171,1
63172,1
63173,1
63174,0
63175,0
63176,0
63177,0
63178,1
63179,0
63180,1
63181,0
63182,1
63183,1
63184,1
63185,1
63186,1
63187,0
63188,1
63189,1
63190,1
63191,1
63192,1
63193,1
63194,1
63195,1
63196,0
63197,0
63198,1
63199,0
63200,1
63201,0
63202,0
63203,1
63204,0
63205,1
63206,0
63207,1
63208,1
63209,1
63210,1
63211,1
63212,0
63213,0
63214,1
63215,1
63216,1
63217,1
63218,0
63219,0
63220,1
63221,1
63222,1
63223,1
63224,1
63225,0
63226,0
63227,1
63228,1
63229,1
63230,1
63231,1
63232,0
63233,1
63234,1
63235,1
63236,1
63237,1
63238,1
63239,0
63240,1
63241,1
63242,1
63243,1
63244,1
63245,1
63246,1
63247,1
63248,1
63249,1
63250,1
63251,1
63252,1
63253,1
63254,0
63255,1
63256,1
63257,0
63258,1
63259,1
63260,1
63261,1
63262,1
63263,1
63264,1
63265,1
63266,0
63267,0
63268,0
63269,1
63270,0
63271,0
63272,1
63273,0
63274,1
63275,0
63276,0
63277,1
63278,1
63279,1
63280,0
63281,1
63282,0
63283,0
63284,1
63285,1
63286,1
63287,1
63288,1
63289,1
63290,0
63291,0
63292,1
63293,1
63294,1
63295,1
63296,0
63297,0
63298,0
63299,1
63300,1
63301,1
63302,1
63303,0
63304,1
63305,0
63306,1
63307,1
63308,1
63309,0
63310,1
63311,1
63312,1
63313,1
63314,1
63315,1
63316,1
63317,1
63318,0
63319,1
63320,1
63321,1
63322,1
63323,0
63324,1
63325,1
63326,1
63327,1
63328,1
63329,1
63330,1
63331,1
63332,1
63333,0
63334,0
63335,1
63336,1
63337,1
63338,1
63339,1
63340,1
63341,0
63342,1
63343,1
63344,1
63345,1
63346,0
63347,0
63348,0
63349,0
63350,1
63351,1
63352,0
63353,1
63354,1
63355,0
63356,1
63357,1
63358,1
63359,1
63360,1
63361,1
63362,1
63363,0
63364,0
63365,1
63366,1
63367,1
63368,1
63369,0
63370,0
63371,1
63372,1
63373,1
63374,1
63375,0
63376,0
63377,0
63378,1
63379,0
63380,0
63381,1
63382,0
63383,0
63384,1
63385,1
63386,1
63387,1
63388,0
63389,1
63390,1
63391,1
63392,1
63393,0
63394,1
63395,1
63396,1
63397,0
63398,0
63399,0
63400,1
63401,1
63402,1
63403,0
63404,1
63405,0
63406,0
63407,1
63408,1
63409,1
63410,1
63411,1
63412,1
63413,1
63414,0
63415,0
63416,1
63417,1
63418,1
63419,1
63420,1
63421,1
63422,0
63423,1
63424,0
63425,1
63426,0
63427,0
63428,1
63429,1
63430,1
63431,1
63432,1
63433,0
63434,0
63435,1
63436,1
63437,1
63438,1
63439,1
63440,1
63441,1
63442,1
63443,1
63444,1
63445,1
63446,1
63447,0
63448,1
63449,1
63450,1
63451,0
63452,0
63453,1
63454,1
63455,1
63456,1
63457,0
63458,0
63459,1
63460,1
63461,1
63462,0
63463,1
63464,1
63465,0
63466,0
63467,1
63468,0
63469,1
63470,1
63471,1
63472,0
63473,0
63474,1
63475,1
63476,0
63477,0
63478,1
63479,1
63480,1
63481,1
63482,1
63483,0
63484,0
63485,0
63486,1
63487,1
63488,0
63489,1
63490,1
63491,1
63492,1
63493,0
63494,1
63495,1
63496,1
63497,0
63498,1
63499,0
63500,1
63501,1
63502,0
63503,0
63504,0
63505,0
63506,0
63507,1
63508,0
63509,0
63510,1
63511,0
63512,1
63513,1
63514,1
63515,1
63516,1
63517,0
63518,0
63519,1
63520,1
63521,1
63522,0
63523,1
63524,1
63525,1
63526,1
63527,0
63528,0
63529,1
63530,1
63531,1
63532,1
63533,1
63534,1
63535,1
63536,0
63537,0
63538,1
63539,1
63540,1
63541,1
63542,1
63543,1
63544,1
63545,1
63546,1
63547,1
63548,0
63549,0
63550,1
63551,1
63552,1
63553,1
63554,1
63555,1
63556,0
63557,1
63558,1
63559,1
63560,1
63561,1
63562,1
63563,0
63564,1
63565,1
63566,1
63567,1
63568,1
63569,1
63570,1
63571,0
63572,0
63573,1
63574,1
63575,1
63576,0
63577,1
63578,1
63579,1
63580,0
63581,0
63582,0
63583,1
63584,1
63585,1
63586,1
63587,0
63588,1
63589,1
63590,1
63591,1
63592,1
63593,0
63594,1
63595,0
63596,0
63597,1
63598,1
63599,1
63600,0
63601,0
63602,1
63603,1
63604,1
63605,1
63606,1
63607,1
63608,0
63609,0
63610,1
63611,1
63612,1
63613,1
63614,1
63615,1
63616,0
63617,0
63618,0
63619,1
63620,1
63621,1
63622,0
63623,0
63624,0
63625,0
63626,1
63627,1
63628,0
63629,0
63630,1
63631,1
63632,1
63633,1
63634,1
63635,1
63636,1
63637,1
63638,1
63639,1
63640,1
63641,1
63642,1
63643,1
63644,1
63645,1
63646,0
63647,1
63648,1
63649,1
63650,1
63651,1
63652,1
63653,1
63654,1
63655,0
63656,1
63657,0
63658,0
63659,1
63660,1
63661,1
63662,1
63663,1
63664,0
63665,1
63666,1
63667,0
63668,1
63669,1
63670,0
63671,1
63672,0
63673,1
63674,1
63675,0
63676,0
63677,1
63678,1
63679,1
63680,1
63681,1
63682,1
63683,1
63684,1
63685,1
63686,1
63687,1
63688,1
63689,1
63690,1
63691,1
63692,1
63693,0
63694,0
63695,0
63696,0
63697,0
63698,0
63699,0
63700,0
63701,0
63702,1
63703,1
63704,1
63705,1
63706,1
63707,1
63708,1
63709,0
63710,0
63711,1
63712,0
63713,0
63714,0
63715,0
63716,1
63717,0
63718,0
63719,1
63720,1
63721,0
63722,0
63723,1
63724,1
63725,1
63726,1
63727,0
63728,0
63729,1
63730,1
63731,1
63732,0
63733,1
63734,1
63735,1
63736,1
63737,1
63738,1
63739,1
63740,1
63741,1
63742,1
63743,1
63744,0
63745,0
63746,0
63747,0
63748,0
63749,0
63750,0
63751,0
63752,0
63753,0
63754,0
63755,1
63756,0
63757,1
63758,1
63759,1
63760,1
63761,1
63762,1
63763,1
63764,1
63765,1
63766,1
63767,1
63768,1
63769,1
63770,1
63771,0
63772,1
63773,1
63774,1
63775,1
63776,1
63777,0
63778,1
63779,1
63780,0
63781,0
63782,0
63783,0
63784,1
63785,0
63786,1
63787,1
63788,0
63789,1
63790,1
63791,1
63792,1
63793,1
63794,1
63795,1
63796,1
63797,0
63798,0
63799,0
63800,0
63801,1
63802,1
63803,1
63804,1
63805,1
63806,0
63807,1
63808,1
63809,1
63810,1
63811,1
63812,1
63813,1
63814,1
63815,0
63816,0
63817,0
63818,1
63819,1
63820,1
63821,0
63822,0
63823,1
63824,1
63825,1
63826,1
63827,1
63828,1
63829,1
63830,1
63831,0
63832,1
63833,1
63834,1
63835,1
63836,1
63837,1
63838,1
63839,0
63840,1
63841,0
63842,0
63843,0
63844,0
63845,0
63846,0
63847,0
63848,1
63849,1
63850,1
63851,1
63852,1
63853,1
63854,1
63855,1
63856,0
63857,0
63858,1
63859,1
63860,0
63861,1
63862,1
63863,1
63864,1
63865,1
63866,1
63867,1
63868,0
63869,0
63870,0
63871,0
63872,0
63873,0
63874,0
63875,0
63876,1
63877,1
63878,1
63879,1
63880,1
63881,1
63882,1
63883,1
63884,1
63885,1
63886,1
63887,1
63888,1
63889,1
63890,0
63891,0
63892,0
63893,1
63894,1
63895,0
63896,0
63897,1
63898,0
63899,0
63900,0
63901,1
63902,1
63903,0
63904,1
63905,1
63906,0
63907,0
63908,0
63909,1
63910,1
63911,1
63912,1
63913,1
63914,1
63915,0
63916,1
63917,1
63918,1
63919,1
63920,1
63921,1
63922,1
63923,1
63924,1
63925,0
63926,1
63927,1
63928,0
63929,0
63930,0
63931,0
63932,1
63933,1
63934,1
63935,1
63936,1
63937,0
63938,1
63939,1
63940,1
63941,0
63942,0
63943,1
63944,1
63945,0
63946,0
63947,0
63948,0
63949,1
63950,0
63951,0
63952,1
63953,1
63954,1
63955,1
63956,1
63957,0
63958,1
63959,1
63960,1
63961,1
63962,1
63963,0
63964,1
63965,1
63966,0
63967,0
63968,0
63969,1
63970,1
63971,1
63972,1
63973,1
63974,1
63975,1
63976,1
63977,1
63978,1
63979,1
63980,1
63981,1
63982,1
63983,1
63984,1
63985,1
63986,1
63987,1
63988,1
63989,0
63990,1
63991,0
63992,1
63993,1
63994,1
63995,1
63996,1
63997,1
63998,1
63999,1
64000,0
64001,1
64002,1
64003,1
64004,1
64005,1
64006,1
64007,1
64008,1
64009,1
64010,1
64011,1
64012,0
64013,1
64014,1
64015,1
64016,1
64017,1
64018,1
64019,1
64020,0
64021,0
64022,0
64023,0
64024,0
64025,1
64026,1
64027,1
64028,1
64029,1
64030,1
64031,0
64032,1
64033,1
64034,0
64035,1
64036,0
64037,0
64038,1
64039,1
64040,0
64041,1
64042,1
64043,1
64044,1
64045,1
64046,1
64047,1
64048,1
64049,1
64050,1
64051,1
64052,1
64053,1
64054,1
64055,1
64056,0
64057,0
64058,1
64059,1
64060,0
64061,1
64062,1
64063,0
64064,0
64065,1
64066,1
64067,0
64068,0
64069,0
64070,0
64071,0
64072,0
64073,1
64074,1
64075,1
64076,1
64077,0
64078,1
64079,1
64080,1
64081,1
64082,0
64083,1
64084,1
64085,1
64086,0
64087,0
64088,1
64089,1
64090,1
64091,1
64092,1
64093,1
64094,0
64095,1
64096,1
64097,1
64098,1
64099,1
64100,1
64101,1
64102,1
64103,1
64104,1
64105,1
64106,1
64107,1
64108,0
64109,1
64110,1
64111,0
64112,0
64113,0
64114,0
64115,0
64116,1
64117,0
64118,0
64119,1
64120,0
64121,0
64122,1
64123,1
64124,1
64125,1
64126,1
64127,1
64128,1
64129,1
64130,1
64131,1
64132,1
64133,1
64134,0
64135,0
64136,1
64137,1
64138,1
64139,0
64140,1
64141,1
64142,1
64143,0
64144,0
64145,0
64146,0
64147,0
64148,1
64149,1
64150,1
64151,1
64152,1
64153,1
64154,1
64155,1
64156,1
64157,0
64158,1
64159,1
64160,1
64161,0
64162,0
64163,0
64164,0
64165,1
64166,1
64167,1
64168,0
64169,0
64170,0
64171,0
64172,1
64173,1
64174,1
64175,1
64176,1
64177,1
64178,1
64179,0
64180,1
64181,1
64182,1
64183,1
64184,1
64185,1
64186,0
64187,0
64188,0
64189,0
64190,0
64191,1
64192,1
64193,1
64194,1
64195,1
64196,1
64197,1
64198,1
64199,1
64200,1
64201,1
64202,1
64203,1
64204,1
64205,1
64206,1
64207,1
64208,0
64209,1
64210,0
64211,0
64212,0
64213,1
64214,1
64215,1
64216,1
64217,1
64218,1
64219,1
64220,1
64221,1
64222,1
64223,1
64224,1
64225,0
64226,1
64227,0
64228,0
64229,0
64230,0
64231,1
64232,1
64233,1
64234,1
64235,1
64236,0
64237,0
64238,1
64239,1
64240,0
64241,1
64242,0
64243,1
64244,1
64245,0
64246,1
64247,1
64248,0
64249,0
64250,0
64251,0
64252,0
64253,1
64254,0
64255,0
64256,0
64257,0
64258,1
64259,1
64260,1
64261,0
64262,0
64263,0
64264,1
64265,0
64266,1
64267,1
64268,1
64269,1
64270,1
64271,1
64272,1
64273,1
64274,1
64275,1
64276,1
64277,1
64278,0
64279,0
64280,1
64281,1
64282,0
64283,1
64284,0
64285,1
64286,1
64287,1
64288,1
64289,1
64290,1
64291,1
64292,1
64293,0
64294,0
64295,0
64296,1
64297,1
64298,1
64299,1
64300,1
64301,0
64302,1
64303,1
64304,1
64305,1
64306,1
64307,1
64308,1
64309,1
64310,0
64311,0
64312,1
64313,1
64314,1
64315,0
64316,0
64317,1
64318,1
64319,0
64320,0
64321,0
64322,0
64323,1
64324,1
64325,1
64326,1
64327,1
64328,0
64329,0
64330,1
64331,1
64332,1
64333,0
64334,0
64335,1
64336,0
64337,0
64338,0
64339,0
64340,1
64341,1
64342,1
64343,1
64344,1
64345,0
64346,1
64347,0
64348,1
64349,1
64350,1
64351,1
64352,1
64353,1
64354,1
64355,1
64356,1
64357,1
64358,1
64359,1
64360,1
64361,1
64362,0
64363,1
64364,1
64365,1
64366,1
64367,0
64368,0
64369,1
64370,1
64371,1
64372,1
64373,1
64374,0
64375,0
64376,1
64377,1
64378,1
64379,1
64380,1
64381,1
64382,1
64383,0
64384,0
64385,0
64386,0
64387,1
64388,1
64389,0
64390,0
64391,1
64392,1
64393,1
64394,1
64395,1
64396,1
64397,1
64398,1
64399,0
64400,1
64401,1
64402,1
64403,1
64404,1
64405,1
64406,0
64407,1
64408,1
64409,0
64410,0
64411,1
64412,0
64413,1
64414,1
64415,1
64416,1
64417,1
64418,1
64419,1
64420,1
64421,1
64422,1
64423,1
64424,0
64425,0
64426,0
64427,1
64428,1
64429,1
64430,1
64431,1
64432,1
64433,0
64434,0
64435,0
64436,1
64437,0
64438,1
64439,0
64440,0
64441,1
64442,0
64443,0
64444,1
64445,1
64446,1
64447,0
64448,1
64449,1
64450,1
64451,1
64452,1
64453,0
64454,0
64455,0
64456,0
64457,1
64458,1
64459,1
64460,1
64461,1
64462,1
64463,1
64464,1
64465,0
64466,1
64467,1
64468,1
64469,1
64470,0
64471,1
64472,0
64473,0
64474,1
64475,1
64476,0
64477,0
64478,0
64479,0
64480,0
64481,1
64482,1
64483,0
64484,0
64485,1
64486,1
64487,0
64488,1
64489,1
64490,1
64491,1
64492,1
64493,1
64494,1
64495,1
64496,1
64497,0
64498,1
64499,1
64500,1
64501,1
64502,0
64503,1
64504,1
64505,0
64506,1
64507,0
64508,1
64509,1
64510,0
64511,1
64512,1
64513,1
64514,1
64515,0
64516,0
64517,1
64518,1
64519,1
64520,1
64521,1
64522,1
64523,0
64524,0
64525,0
64526,1
64527,1
64528,0
64529,0
64530,0
64531,1
64532,1
64533,1
64534,0
64535,1
64536,0
64537,0
64538,0
64539,1
64540,1
64541,1
64542,1
64543,1
64544,1
64545,1
64546,1
64547,1
64548,1
64549,1
64550,1
64551,1
64552,1
64553,1
64554,1
64555,1
64556,1
64557,1
64558,1
64559,0
64560,0
64561,1
64562,1
64563,1
64564,0
64565,1
64566,1
64567,1
64568,1
64569,1
64570,1
64571,1
64572,1
64573,1
64574,1
64575,1
64576,0
64577,1
64578,1
64579,1
64580,1
64581,1
64582,1
64583,1
64584,1
64585,1
64586,0
64587,1
64588,1
64589,1
64590,1
64591,1
64592,1
64593,1
64594,1
64595,1
64596,1
64597,1
64598,0
64599,1
64600,1
64601,1
64602,1
64603,0
64604,0
64605,1
64606,1
64607,1
64608,1
64609,0
64610,1
64611,1
64612,0
64613,0
64614,0
64615,0
64616,0
64617,0
64618,0
64619,1
64620,0
64621,1
64622,1
64623,1
64624,1
64625,1
64626,0
64627,1
64628,1
64629,1
64630,1
64631,1
64632,1
64633,0
64634,0
64635,1
64636,0
64637,1
64638,1
64639,1
64640,0
64641,0
64642,0
64643,1
64644,0
64645,1
64646,0
64647,0
64648,0
64649,1
64650,1
64651,1
64652,0
64653,0
64654,1
64655,0
64656,1
64657,1
64658,1
64659,1
64660,1
64661,1
64662,1
64663,1
64664,1
64665,1
64666,0
64667,1
64668,1
64669,1
64670,1
64671,1
64672,1
64673,1
64674,1
64675,1
64676,1
64677,1
64678,1
64679,0
64680,1
64681,1
64682,1
64683,1
64684,1
64685,1
64686,0
64687,1
64688,0
64689,1
64690,1
64691,1
64692,1
64693,1
64694,1
64695,1
64696,1
64697,1
64698,1
64699,0
64700,1
64701,0
64702,1
64703,1
64704,1
64705,1
64706,1
64707,1
64708,1
64709,1
64710,1
64711,1
64712,0
64713,1
64714,1
64715,1
64716,1
64717,1
64718,1
64719,0
64720,0
64721,0
64722,0
64723,0
64724,0
64725,0
64726,0
64727,0
64728,0
64729,0
64730,0
64731,0
64732,0
64733,0
64734,1
64735,1
64736,1
64737,1
64738,1
64739,1
64740,1
64741,1
64742,0
64743,1
64744,1
64745,1
64746,1
64747,1
64748,1
64749,1
64750,0
64751,0
64752,1
64753,1
64754,0
64755,1
64756,1
64757,1
64758,0
64759,1
64760,1
64761,1
64762,1
64763,1
64764,1
64765,1
64766,1
64767,0
64768,1
64769,0
64770,0
64771,0
64772,0
64773,0
64774,1
64775,1
64776,1
64777,1
64778,1
64779,1
64780,1
64781,1
64782,0
64783,1
64784,1
64785,1
64786,1
64787,1
64788,0
64789,0
64790,1
64791,1
64792,1
64793,0
64794,0
64795,0
64796,1
64797,0
64798,1
64799,1
64800,1
64801,0
64802,1
64803,1
64804,1
64805,1
64806,0
64807,1
64808,0
64809,1
64810,1
64811,1
64812,1
64813,1
64814,1
64815,1
64816,1
64817,0
64818,0
64819,0
64820,0
64821,0
64822,1
64823,1
64824,1
64825,1
64826,0
64827,1
64828,0
64829,1
64830,1
64831,1
64832,1
64833,0
64834,1
64835,1
64836,1
64837,1
64838,1
64839,1
64840,1
64841,1
64842,1
64843,1
64844,0
64845,1
64846,1
64847,0
64848,0
64849,1
64850,1
64851,1
64852,1
64853,1
64854,0
64855,0
64856,1
64857,0
64858,1
64859,1
64860,1
64861,1
64862,0
64863,1
64864,0
64865,1
64866,1
64867,1
64868,1
64869,1
64870,1
64871,1
64872,1
64873,0
64874,1
64875,1
64876,1
64877,1
64878,1
64879,1
64880,1
64881,1
64882,1
64883,0
64884,1
64885,1
64886,1
64887,0
64888,1
64889,1
64890,0
64891,0
64892,1
64893,1
64894,1
64895,1
64896,1
64897,1
64898,1
64899,1
64900,1
64901,1
64902,1
64903,1
64904,0
64905,0
64906,0
64907,1
64908,1
64909,1
64910,1
64911,1
64912,1
64913,1
64914,1
64915,1
64916,1
64917,1
64918,1
64919,1
64920,1
64921,0
64922,1
64923,1
64924,1
64925,1
64926,1
64927,1
64928,0
64929,1
64930,1
64931,0
64932,0
64933,1
64934,0
64935,1
64936,1
64937,0
64938,1
64939,0
64940,0
64941,1
64942,0
64943,1
64944,0
64945,1
64946,1
64947,1
64948,0
64949,1
64950,1
64951,1
64952,1
64953,1
64954,1
64955,1
64956,0
64957,1
64958,1
64959,0
64960,0
64961,1
64962,1
64963,0
64964,0
64965,0
64966,0
64967,1
64968,1
64969,1
64970,1
64971,1
64972,1
64973,0
64974,0
64975,1
64976,1
64977,1
64978,0
64979,1
64980,1
64981,1
64982,1
64983,1
64984,1
64985,1
64986,1
64987,1
64988,1
64989,0
64990,0
64991,1
64992,1
64993,1
64994,0
64995,0
64996,1
64997,0
64998,0
64999,0
65000,1
65001,1
65002,0
65003,1
65004,1
65005,1
65006,1
65007,1
65008,1
65009,0
65010,1
65011,1
65012,1
65013,1
65014,1
65015,1
65016,1
65017,1
65018,1
65019,1
65020,1
65021,0
65022,0
65023,1
65024,1
65025,1
65026,0
65027,1
65028,1
65029,1
65030,0
65031,1
65032,1
65033,1
65034,1
65035,1
65036,0
65037,1
65038,1
65039,0
65040,0
65041,1
65042,1
65043,1
65044,1
65045,0
65046,1
65047,0
65048,1
65049,1
65050,1
65051,0
65052,1
65053,1
65054,0
65055,1
65056,0
65057,0
65058,0
65059,0
65060,0
65061,0
65062,1
65063,1
65064,1
65065,1
65066,1
65067,0
65068,1
65069,1
65070,1
65071,1
65072,1
65073,1
65074,1
65075,1
65076,1
65077,1
65078,1
65079,1
65080,0
65081,0
65082,0
65083,1
65084,1
65085,1
65086,1
65087,0
65088,0
65089,1
65090,1
65091,1
65092,1
65093,0
65094,1
65095,1
65096,0
65097,1
65098,1
65099,0
65100,0
65101,1
65102,1
65103,1
65104,1
65105,1
65106,1
65107,1
65108,0
65109,0
65110,0
65111,0
65112,0
65113,1
65114,0
65115,1
65116,1
65117,1
65118,1
65119,1
65120,1
65121,1
65122,1
65123,0
65124,1
65125,1
65126,0
65127,0
65128,1
65129,1
65130,1
65131,1
65132,1
65133,0
65134,1
65135,0
65136,0
65137,1
65138,0
65139,0
65140,0
65141,0
65142,1
65143,0
65144,0
65145,0
65146,1
65147,1
65148,1
65149,1
65150,1
65151,1
65152,1
65153,0
65154,0
65155,0
65156,0
65157,1
65158,1
65159,1
65160,0
65161,1
65162,0
65163,0
65164,0
65165,1
65166,1
65167,1
65168,1
65169,1
65170,1
65171,1
65172,1
65173,1
65174,0
65175,1
65176,1
65177,0
65178,1
65179,1
65180,0
65181,0
65182,0
65183,0
65184,1
65185,1
65186,1
65187,1
65188,1
65189,1
65190,1
65191,1
65192,1
65193,0
65194,0
65195,0
65196,0
65197,1
65198,0
65199,1
65200,1
65201,1
65202,1
65203,1
65204,1
65205,1
65206,1
65207,1
65208,1
65209,1
65210,1
65211,1
65212,0
65213,1
65214,1
65215,1
65216,1
65217,1
65218,0
65219,1
65220,1
65221,1
65222,1
65223,1
65224,0
65225,0
65226,1
65227,0
65228,1
65229,1
65230,1
65231,1
65232,1
65233,0
65234,0
65235,1
65236,1
65237,1
65238,1
65239,1
65240,1
65241,1
65242,1
65243,1
65244,1
65245,1
65246,1
65247,1
65248,0
65249,1
65250,1
65251,1
65252,1
65253,1
65254,1
65255,1
65256,0
65257,1
65258,1
65259,0
65260,1
65261,1
65262,1
65263,0
65264,1
65265,1
65266,1
65267,1
65268,1
65269,0
65270,1
65271,0
65272,0
65273,1
65274,1
65275,1
65276,1
65277,1
65278,1
65279,0
65280,1
65281,1
65282,0
65283,1
65284,1
65285,0
65286,0
65287,0
65288,1
65289,1
65290,1
65291,1
65292,1
65293,1
65294,1
65295,1
65296,1
65297,0
65298,1
65299,1
65300,1
65301,1
65302,1
65303,1
65304,0
65305,0
65306,0
65307,1
65308,0
65309,1
65310,1
65311,0
65312,1
65313,1
65314,0
65315,0
65316,1
65317,1
65318,1
65319,1
65320,1
65321,1
65322,1
65323,1
65324,1
65325,1
65326,1
65327,1
65328,1
65329,1
65330,1
65331,1
65332,1
65333,1
65334,1
65335,1
65336,1
65337,1
65338,0
65339,1
65340,1
65341,1
65342,1
65343,1
65344,1
65345,1
65346,1
65347,1
65348,1
65349,0
65350,1
65351,1
65352,1
65353,1
65354,1
65355,1
65356,1
65357,0
65358,1
65359,1
65360,1
65361,0
65362,0
65363,0
65364,0
65365,0
65366,0
65367,0
65368,0
65369,0
65370,0
65371,1
65372,1
65373,1
65374,1
65375,1
65376,0
65377,1
65378,1
65379,1
65380,1
65381,1
65382,0
65383,1
65384,1
65385,1
65386,1
65387,1
65388,1
65389,1
65390,0
65391,0
65392,0
65393,1
65394,0
65395,0
65396,0
65397,1
65398,1
65399,1
65400,0
65401,0
65402,1
65403,1
65404,1
65405,1
65406,1
65407,1
65408,1
65409,0
65410,0
65411,1
65412,1
65413,1
65414,1
65415,1
65416,1
65417,1
65418,1
65419,1
65420,1
65421,1
65422,1
65423,1
65424,1
65425,1
65426,1
65427,1
65428,1
65429,1
65430,1
65431,0
65432,1
65433,0
65434,1
65435,1
65436,1
65437,1
65438,1
65439,1
65440,1
65441,1
65442,1
65443,1
65444,1
65445,0
65446,0
65447,0
65448,0
65449,1
65450,1
65451,1
65452,1
65453,1
65454,1
65455,1
65456,1
65457,0
65458,0
65459,0
65460,0
65461,0
65462,1
65463,1
65464,0
65465,1
65466,1
65467,1
65468,1
65469,1
65470,1
65471,0
65472,0
65473,0
65474,0
65475,0
65476,0
65477,1
65478,1
65479,1
65480,1
65481,1
65482,1
65483,1
65484,1
65485,1
65486,0
65487,1
65488,0
65489,0
65490,1
65491,1
65492,1
65493,1
65494,1
65495,0
65496,0
65497,0
65498,0
65499,1
65500,1
65501,1
65502,1
65503,1
65504,1
65505,1
65506,1
65507,1
65508,1
65509,1
65510,1
65511,1
65512,1
65513,1
65514,1
65515,1
65516,1
65517,1
65518,1
65519,1
65520,1
65521,0
65522,0
65523,1
65524,1
65525,0
65526,0
65527,0
65528,0
65529,0
65530,1
65531,1
65532,1
65533,1
65534,1
65535,1
65536,1
65537,0
65538,0
65539,1
65540,1
65541,1
65542,1
65543,0
65544,0
65545,0
65546,1
65547,1
65548,0
65549,1
65550,0
65551,0
65552,1
65553,1
65554,1
65555,1
65556,1
65557,1
65558,1
65559,1
65560,1
65561,1
65562,1
65563,1
65564,1
65565,1
65566,1
65567,1
65568,1
65569,1
65570,1
65571,0
65572,1
65573,1
65574,0
65575,0
65576,0
65577,1
65578,0
65579,1
65580,0
65581,0
65582,1
65583,1
65584,1
65585,0
65586,1
65587,1
65588,1
65589,1
65590,1
65591,1
65592,0
65593,1
65594,1
65595,1
65596,0
65597,1
65598,1
65599,1
65600,1
65601,1
65602,0
65603,0
65604,1
65605,1
65606,1
65607,1
65608,1
65609,1
65610,1
65611,1
65612,1
65613,1
65614,1
65615,1
65616,0
65617,0
65618,0
65619,1
65620,1
65621,1
65622,1
65623,1
65624,1
65625,1
65626,1
65627,1
65628,0
65629,0
65630,1
65631,1
65632,1
65633,0
65634,0
65635,1
65636,0
65637,1
65638,1
65639,1
65640,1
65641,1
65642,1
65643,1
65644,1
65645,1
65646,1
65647,1
65648,1
65649,1
65650,1
65651,1
65652,1
65653,1
65654,1
65655,1
65656,1
65657,1
65658,0
65659,1
65660,1
65661,1
65662,1
65663,1
65664,1
65665,1
65666,1
65667,1
65668,0
65669,1
65670,1
65671,1
65672,1
65673,0
65674,1
65675,1
65676,1
65677,1
65678,1
65679,1
65680,1
65681,1
65682,1
65683,1
65684,1
65685,1
65686,1
65687,1
65688,1
65689,1
65690,0
65691,0
65692,0
65693,1
65694,1
65695,1
65696,1
65697,1
65698,1
65699,1
65700,0
65701,1
65702,1
65703,1
65704,1
65705,0
65706,0
65707,0
65708,0
65709,1
65710,1
65711,0
65712,1
65713,1
65714,1
65715,1
65716,1
65717,0
65718,0
65719,1
65720,1
65721,1
65722,1
65723,0
65724,0
65725,1
65726,1
65727,1
65728,0
65729,1
65730,1
65731,1
65732,1
65733,1
65734,0
65735,1
65736,1
65737,1
65738,1
65739,1
65740,1
65741,0
65742,1
65743,1
65744,0
65745,0
65746,0
65747,1
65748,1
65749,1
